"Short Query Text","Execution Count","Total Logical Reads","Avg Logical Reads","Total Worker Time","Avg Worker Time","Total Elapsed Time","Avg Elapsed Time","Has Missing Index","Creation Time"
"select distinct OBJECT_NAME(sf.object_id),sf.objec","78","8892","114","332140","4258","339018","4346","0","12/11/2025 11:53:08 AM"
"select physical_name, 'usage' = (case type when 1 ","28","56","2","2287","81","2291","81","0","12/11/2025 2:25:28 PM"
"select name, dbid, chsuid=substring(suser_sname(si","28","56","2","3742","133","3745","133","0","12/11/2025 2:25:28 PM"
"select ISNULL(CAST(is_read_only AS int), -3) AS is","28","310","11","11278","402","11280","402","0","12/11/2025 2:25:29 PM"
"Select SUM( fileproperty(name, 'SpaceUsed')) From ","28","168","6","5713","204","5718","204","0","12/11/2025 2:25:28 PM"
"select count(*) from ""KHTT_ST_TEST"".sys.objects   ","28","1596","57","71835","2565","71837","2565","0","12/11/2025 2:25:28 PM"
"select file_id, file_guid, size, max_size, growth,","28","56","2","5589","199","5594","199","0","12/11/2025 2:25:28 PM"
"select ISNULL(low, -3) AS low from master.dbo.spt_","28","56","2","2547","90","2549","91","0","12/11/2025 2:25:28 PM"
"select top 1 substring(convert(nvarchar(22),backup","28","338128","12076","2656050","94858","1098550","39233","0","12/11/2025 2:25:28 PM"
"select data_space_id, SUM(CONVERT(dec(15),size)) f","28","56","2","2999","107","3000","107","0","12/11/2025 2:25:28 PM"
"select data_space_id, reservedpages = sum(a.total_","28","1120","40","93865","3352","93868","3352","0","12/11/2025 2:25:28 PM"
"select ISNULL(CAST(page_verify_option AS int), -3)","28","198","7","8443","301","8446","301","0","12/11/2025 2:25:29 PM"
"select ISNULL(mirroring_role,0) from sys.database_","28","56","2","1629","58","1630","58","0","12/11/2025 2:25:29 PM"
"(@1 nvarchar(4000))SELECT [name] [name],databasepr","28","3136","112","12266","438","12268","438","0","12/11/2025 2:25:28 PM"
