"index_advantage","last_user_seek","Database.Schema.Table","missing_indexes_for_table","similar_missing_indexes_for_table","equality_columns","inequality_columns","included_columns","unique_compiles","user_seeks","avg_total_user_cost","avg_user_impact","Table Name","Table Rows"
"3518.50","11/10/2025 3:02:11 PM","[KHTT_ST_TEST].[dbo].[CTPhatSinh]","4","1","[MaThe13], [SoHD]","","[ID], [MaHD], [MaDotKhuyenMai], [MaST], [NgayHD], [MaQuay], [TongTienHD], [DiemTichLuy], [DiemMuaHang], [DiemThuongTheoHD], [DiemThuongKhongTheoHD], [DoiCapDo], [DichVu], [LyDo], [MaLyDo], [MaNVNhap], [NgayNhap], [DaVanChuyen], [NVCash], [IDBiButToan], [NgayVanChuyen]","8","16","219.95","99.98","CTPhatSinh","8368084"
"2345.12","7/24/2025 3:01:36 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[TYPE], [TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","5","9","504.30","51.67","TNDSERV16","13374713"
"1966.95","11/10/2025 2:07:14 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","11","12","214.32","76.48","TNDSERV16","13374713"
"1815.12","11/5/2025 9:11:40 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[TYPE], [TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","6","7","605.42","42.83","TNDSERV16","13374713"
"1468.78","11/10/2025 3:01:29 PM","[KHTT_ST_TEST].[dbo].[CTPhatSinh]","4","1","","[NgayNhap]","[MaThe13], [MaHD], [SoHD], [MaST], [NgayHD], [MaQuay]","2","7","384.51","54.57","CTPhatSinh","8368084"
"1432.53","7/24/2025 2:08:20 PM","[KHTT_ST_TEST].[dbo].[TNDSERV10]","5","2","[TYPE], [TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","6","6","684.11","34.9","TNDSERV10","15855779"
"1371.78","7/24/2025 2:47:31 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV06]","4","2","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [NGAYLAY]","4","6","228.68","99.98","History_INVTSERV06","14068177"
"1318.46","11/10/2025 2:45:21 PM","[KHTT_ST_TEST].[dbo].[CTPhatSinh]","4","2","[MaThe13]","","[ID]","4","6","219.81","99.97","CTPhatSinh","8368084"
"1098.68","11/10/2025 2:47:12 PM","[KHTT_ST_TEST].[dbo].[CTPhatSinh]","4","2","[MaThe13]","","[ID], [MaHD], [SoHD], [MaDotKhuyenMai], [MaST], [NgayHD], [MaQuay], [TongTienHD], [DiemTichLuy], [DiemMuaHang], [DiemThuongTheoHD], [DiemThuongKhongTheoHD], [DoiCapDo], [DichVu], [LyDo], [MaLyDo], [MaNVNhap], [NgayNhap], [DaVanChuyen], [NVCash], [IDBiButToan], [NgayVanChuyen]","2","5","219.78","99.98","CTPhatSinh","8368084"
"1057.24","11/10/2025 3:01:29 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","1","[DATE], [REGISTER], [STORE]","[DALAY_DT]","[TX_NO], [TIME], [CUSTNUM], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [NGAYLAY], [TXDATE]","2","7","384.51","39.28","TNDSERV16","13374713"
