"Schema Name","Object Name","index_id","Buffer size(MB)","BufferCount","Row Count","Compression Type"
"dbo","TNDSERV16","1","284.45","36409","13374713","NONE"
"dbo","KhachHang","1","119.75","15328","3230258","NONE"
"dbo","TNDSERV15","1","17.09","2188","16030651","NONE"
"dbo","INVTSERV11","1","13.38","1712","118408","NONE"
"dbo","TNDSERV12","1","12.30","1574","11718418","NONE"
"dbo","TNDSERV14","1","10.07","1289","13031367","NONE"
"dbo","CTPhatSinh","1","8.55","1095","8368084","NONE"
"dbo","TNDSERV10","1","8.44","1080","15855779","NONE"
"dbo","TNDSERV11","1","7.20","922","8000748","NONE"
"dbo","TNDSERV17","1","7.02","898","5982668","NONE"
"dbo","TNDSERV13","1","4.45","569","7919100","NONE"
"dbo","CTPhatSinh09","1","4.45","569","877623","NONE"
"dbo","CTNhanThuong","1","4.01","513","2077137","NONE"
"dbo","TichLuy","1","3.59","460","3660169","NONE"
"dbo","CTPhieuQT","1","3.47","444","625932","NONE"
"dbo","KhachHang","8","3.22","412","3230258","NONE"
"dbo","Coupon","1","3.05","391","1230594","NONE"
"dbo","CTPhatSinh10","1","2.99","383","938992","NONE"
"dbo","LichSuCapTheTT","1","2.77","354","4167797","NONE"
"dbo","CTPhatSinh11","1","2.75","352","873309","NONE"
"dbo","ChiThuongCuoiNam","1","2.65","339","2449037","NONE"
"dbo","KhachHang","3","2.00","256","3230258","NONE"
"dbo","KhachHang","7","1.94","248","3230258","NONE"
"dbo","KhachHang","5","1.89","242","3230258","NONE"
"dbo","KhachHang","2","1.70","217","3230258","NONE"
"dbo","The","1","1.70","217","3660168","NONE"
"dbo","History_INVTSERV03","0","1.66","212","13727576","NONE"
"dbo","CTPhatSinh09","2","1.52","195","877623","NONE"
"dbo","History_INVTSERV02","0","1.41","181","10704102","NONE"
"dbo","INVTSERV10","1","1.34","172","296078","NONE"
"dbo","KhachHang","6","1.30","167","3230258","NONE"
"dbo","History_INVTSERV04","0","1.15","147","14302646","NONE"
"dbo","Coupon","3","1.13","144","1230594","NONE"
"dbo","History_INVTSERV08","0","1.08","138","14076769","NONE"
"dbo","Coupon","2","1.02","131","1230594","NONE"
"dbo","CTPhatSinh10","2","0.98","126","938992","NONE"
"dbo","History_INVTSERV09","0","0.91","117","13956851","NONE"
"dbo","History_INVTSERV05","0","0.86","110","12686510","NONE"
"dbo","CTPhatSinh11","2","0.86","110","873309","NONE"
"dbo","History_INVTSERV07","0","0.77","98","14133591","NONE"
"dbo","CTPhatSinh","2","0.70","90","8368084","NONE"
