"Object Name","Object Type","Index Name","Statistics Date","auto_created","no_recompute","user_created","is_incremental","is_temporary","row_count","used_page_count"
"dbo.INVTSERV_HTX","USER_TABLE","PK_INVTSERV_HTX","10/1/2025 2:24:54 PM","False","False","False","False","False","3609","80"
"dbo.QuanHuyen","USER_TABLE","PK_QuanHuyen_SauSatNhap","9/10/2025 3:50:15 PM","False","False","False","False","False","34","2"
"dbo.PhuongXa","USER_TABLE","PK_PhuongXa_SauSatNhap","9/10/2025 3:50:02 PM","False","False","False","False","False","3321","31"
"dbo.TinhTP","USER_TABLE","PK_TinhTP_SauSatNhap","9/10/2025 3:23:17 PM","False","False","False","False","False","34","2"
"dbo.DiaChinhMoi_PhuongXa_SauSatNhap","USER_TABLE","PK_DiaChinhMoi_PhuongXa_SauSatNhap","8/29/2025 2:03:56 PM","False","False","False","False","False","3321","57"
"dbo.PhuongXa_DaXoa","USER_TABLE","PK__PhuongXa","8/26/2025 2:59:03 PM","False","False","False","False","False","42","2"
"dbo.DiaChinhMoi_QuanHuyen_SauSatNhap","USER_TABLE","PK__QuanHuyen__SauSatNhap","8/19/2025 2:07:44 PM","False","False","False","False","False","701","13"
"dbo.TNDSERV26","USER_TABLE","PK_TNDSERV26","8/12/2025 2:10:51 PM","False","False","False","False","False","6","2"
"dbo.INVTSERV17","USER_TABLE","PK_INVTSERV17","12/31/2024 11:21:43 PM","False","False","False","False","False","129312","2931"
"dbo.INVTSERV16","USER_TABLE","PK_INVTSERV16","12/31/2024 11:21:04 PM","False","False","False","False","False","233481","5051"
"dbo.CTPhatSinh_KhuyenMaiPOS","USER_TABLE","IX_CTPhatSinh_KhuyenMaiPOS","12/31/2024 5:13:03 PM","False","False","False","False","False","53541","702"
"dbo.INVTSERV14","USER_TABLE","PK_INVTSERV14","12/31/2024 1:50:44 PM","False","False","False","False","False","214827","4862"
"dbo.INVTSERV10","USER_TABLE","PK_INVTSERV10","12/31/2024 10:52:09 AM","False","False","False","False","False","296078","9301"
"dbo.CTKhuyenMaiPOS","USER_TABLE","PK_CTKhuyenMaiPOS","12/31/2024 1:01:02 AM","False","False","False","False","False","138","5"
"dbo.CTPhatSinh_KhuyenMaiPOS","USER_TABLE","PK_CTPhatSinh_KhuyenMaiPOS","12/31/2024 1:01:02 AM","False","False","False","False","False","53541","3233"
"dbo.CTKhuyenMai","USER_TABLE","PK__CTKhuyenMai__381A47C8","12/31/2024 1:01:02 AM","False","False","False","False","False","305","10"
"dbo.Sync","USER_TABLE","PK_Sync","12/31/2024 1:01:02 AM","False","False","False","False","False","68156","931"
"dbo.INVTSERV15","USER_TABLE","PK_INVTSERV15","12/31/2024 1:00:52 AM","False","False","False","False","False","257473","5398"
"dbo.GiftPromotion_ST","USER_TABLE","IX_GiftPromotion_Mathe7","12/31/2024 1:00:51 AM","False","False","False","False","False","759","5"
"dbo.INVTSERV11","USER_TABLE","PK_INVTSERV11","12/31/2024 1:00:51 AM","False","False","False","False","False","118408","2632"
"dbo.History_KhachHang","USER_TABLE","IX_History_KhachHang_DTBan","12/31/2024 1:00:51 AM","False","False","False","False","False","25031","136"
"dbo.LichSuHuyChietKhauPOS","USER_TABLE","PK_LichSuHuyGiaoDich","12/31/2024 1:00:51 AM","False","False","False","False","False","51","5"
"dbo.TichLuy","USER_TABLE","PK__TichLuy__1B7E091A","12/31/2024 1:00:50 AM","False","False","False","False","False","3660169","81657"
"dbo.CTPhatSinh","USER_TABLE","PK__CTPhatSnh__12E8C319","12/31/2024 1:00:43 AM","False","False","False","False","False","8368084","298895"
"dbo.CTNhanThuong","USER_TABLE","PK__CTNhanThuong__54B68676","12/31/2024 1:00:08 AM","False","False","False","False","False","2077137","73521"
"dbo.KhachHang","USER_TABLE","IX_KhachHang_Ten","12/31/2024 1:00:02 AM","False","False","False","False","False","3230258","13372"
"dbo.INVTSERV13","USER_TABLE","PK_INVTSERV13","12/30/2024 3:26:00 PM","False","False","False","False","False","125718","2981"
"dbo.INVTSERV12","USER_TABLE","PK_INVTSERV12","12/30/2024 1:00:18 AM","False","False","False","False","False","169803","3749"
"dbo.KhachHang","USER_TABLE","IX_KhachHang_DTBan","12/30/2024 1:00:06 AM","False","False","False","False","False","3230258","10537"
"dbo.KhachHang","USER_TABLE","IX_KhachHang_DTDD","12/30/2024 1:00:03 AM","False","False","False","False","False","3230258","19635"
"dbo.History_KhachHang","USER_TABLE","IX_History_KhachHang_MaThe7","12/29/2024 1:00:09 AM","False","False","False","False","False","25031","181"
"dbo.CTTichLuy","USER_TABLE","IX_CTTichLuy_MaThe13","12/29/2024 1:00:08 AM","False","False","False","False","False","93086","880"
"dbo.Coupon","USER_TABLE","IX_Coupon_MaThe13","12/29/2024 1:00:03 AM","False","False","False","False","False","1230594","13066"
"dbo.KhachHang","USER_TABLE","IX_KhachHang_MaThe13","12/29/2024 1:00:02 AM","False","False","False","False","False","3230258","8918"
"dbo.ReportLog","USER_TABLE","PK_ReportLog","12/27/2024 1:00:06 AM","False","False","False","False","False","2626","70"
"dbo.The","USER_TABLE","PK__The__02B25B50","12/26/2024 1:00:23 AM","False","False","False","False","False","3660168","49734"
"dbo.KhachHang","USER_TABLE","PK__KhachHang__095F58DF","12/26/2024 1:00:17 AM","False","False","False","False","False","3230258","133087"
