"ObjectName","IndexName","index_id","user_seeks","user_scans","user_lookups","Total Reads","Writes","Index Type","Fill Factor","has_filter","filter_definition","last_user_scan","last_user_lookup","last_user_seek"
"TichLuyTrongNgay","PK_TichLuyTrongNgay","1","191131","28","0","191159","3576","CLUSTERED","0","False","","11/11/2025 2:09:42 PM","","11/10/2025 3:01:27 PM"
"The","IX_The_MaThe7","3","184024","0","0","184024","0","NONCLUSTERED","0","False","","","","11/10/2025 3:01:27 PM"
"TichLuy","PK__TichLuy__1B7E091A","1","7149","5","4","7158","3569","CLUSTERED","0","False","","11/11/2025 2:09:42 PM","9/10/2025 4:09:54 PM","11/10/2025 3:01:27 PM"
"INVTSERV16","PK_INVTSERV16","1","3647","87","0","3734","3605","CLUSTERED","0","False","","11/10/2025 2:57:37 PM","","11/10/2025 3:02:11 PM"
"KhuyenMaiPOS","PK_KhuyenMaiPOS","1","60","3385","0","3445","0","CLUSTERED","0","False","","11/10/2025 3:01:26 PM","","11/10/2025 2:57:37 PM"
"DieuKienKhuyenMaiPOS","PK_DieuKienKhuyenMaiPOS","1","0","3389","0","3389","0","CLUSTERED","0","False","","11/10/2025 3:01:26 PM","",""
"KhuyenMai_SieuThiPOS","PK__KhuyenMai_SieuThi","1","3389","0","0","3389","0","CLUSTERED","0","False","","","","11/10/2025 3:01:26 PM"
"CTKhuyenMaiPOS","PK_CTKhuyenMaiPOS","1","0","3389","0","3389","0","CLUSTERED","0","False","","11/10/2025 3:01:26 PM","",""
"LoaiKhuyenMai","PK__LoaiKhuyenMai__40AF8DC9","1","0","3375","0","3375","0","CLUSTERED","0","False","","11/10/2025 3:01:27 PM","",""
"DiaChinhMoi","","0","0","1263","0","1263","324","HEAP","0","False","","9/10/2025 2:25:11 PM","",""
"PhuongXa_","PK__PhuongXa__4850AF91","1","197","474","0","671","46","CLUSTERED","0","False","","9/10/2025 2:42:35 PM","","9/10/2025 2:41:24 PM"
"QuanHuyen_","PK__QuanHuyen__4668671F","1","130","491","0","621","51","CLUSTERED","0","False","","9/9/2025 10:18:06 AM","","8/27/2025 2:34:11 PM"
"DiaChinhMoi_QuanHuyen_SauSatNhap","PK__QuanHuyen__SauSatNhap","1","13","233","0","246","1","CLUSTERED","0","False","","8/29/2025 2:12:00 PM","","8/19/2025 3:38:01 PM"
"TNDSERV16","PK_TNDSERV16","1","63","84","0","147","5","CLUSTERED","0","False","","11/10/2025 3:01:29 PM","","11/10/2025 3:02:11 PM"
"DanhMucDiaChinh2025_DieuChinh","","0","0","105","0","105","27","HEAP","0","False","","9/10/2025 3:51:44 PM","",""
"CauHinh","","0","0","61","0","61","0","HEAP","0","False","","11/11/2025 2:09:41 PM","",""
"TinhTP_GM","","0","0","58","0","58","1","HEAP","0","False","","9/10/2025 3:49:42 PM","",""
"QuanHuyen_GM","","0","0","57","0","57","2","HEAP","0","False","","9/10/2025 2:24:39 PM","",""
"SKU_Vendor","PK_SKU_Vendor","1","56","0","0","56","0","CLUSTERED","0","False","","","","11/10/2025 2:57:37 PM"
"PhuongXa_DaXoa","PK__PhuongXa","1","0","48","0","48","43","CLUSTERED","0","False","","8/26/2025 3:58:59 PM","",""
"TinhTP_","PK__TinhTP__44801EAD","1","0","44","0","44","0","CLUSTERED","0","False","","9/9/2025 10:21:46 AM","",""
"CapDo","PK__CapDo__2CA8951C","1","20","23","0","43","0","CLUSTERED","0","False","","11/10/2025 2:53:00 PM","","11/10/2025 2:53:00 PM"
"CauHinh_Tender_CKTM","","0","0","40","0","40","4","HEAP","0","False","","11/10/2025 2:52:59 PM","",""
"UpdateList","PK_UpdateList","1","0","39","0","39","1","CLUSTERED","0","False","","11/18/2025 10:04:58 AM","",""
"CTPhatSinh","PK__CTPhatSnh__12E8C319","1","0","38","0","38","26","CLUSTERED","0","False","","11/10/2025 3:02:11 PM","",""
"PhuongXaMoi","","0","0","37","0","37","15","HEAP","0","False","","8/26/2025 2:37:34 PM","",""
"The","PK__The__02B25B50","1","1","0","35","36","0","CLUSTERED","0","False","","","11/10/2025 2:52:57 PM","9/10/2025 4:08:22 PM"
"CauHinhKetNoi","PK_CauHinhKetNoi","1","30","6","0","36","2","CLUSTERED","0","False","","9/10/2025 4:01:00 PM","","11/11/2025 2:09:39 PM"
"PhuongXa_GM","","0","0","33","0","33","3","HEAP","0","False","","9/10/2025 2:51:37 PM","",""
"INVTSERV_HTX","PK_INVTSERV_HTX","1","6","23","0","29","20","CLUSTERED","0","False","","10/2/2025 3:25:24 PM","","10/2/2025 3:25:24 PM"
"CauHinhSKU_LoaiDMH","PK__CauHinhSKU_LoaiDMH","1","0","28","0","28","0","CLUSTERED","0","False","","11/10/2025 2:57:37 PM","",""
"KhachHang","PK__KhachHang__095F58DF","1","0","7","19","26","0","CLUSTERED","0","False","","9/9/2025 11:00:25 AM","10/2/2025 3:25:24 PM",""
"KhachHang","IX_KhachHang_MaThe7","8","22","0","0","22","0","NONCLUSTERED","0","False","","","","10/2/2025 3:25:24 PM"
"TNDSERV26","PK_TNDSERV26","1","0","19","0","19","1","CLUSTERED","0","False","","8/12/2025 2:34:20 PM","",""
"PhuongXa","PK_PhuongXa_SauSatNhap","1","1","18","0","19","0","CLUSTERED","0","False","","9/10/2025 4:12:19 PM","","9/10/2025 4:08:22 PM"
"INVTSERV10","PK_INVTSERV10","1","10","8","0","18","1","CLUSTERED","0","False","","10/2/2025 3:24:23 PM","","7/24/2025 2:47:51 PM"
"TNDSERV10","PK_TNDSERV10","1","1","17","0","18","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","","7/21/2025 11:24:16 AM"
"KhuyenMai_SieuThi","PK__KhuyenMai_SieuTh__5E3FF0B0","1","0","17","0","17","0","CLUSTERED","0","False","","11/10/2025 2:53:00 PM","",""
"CTKhuyenMai","PK__CTKhuyenMai__381A47C8","1","0","17","0","17","0","CLUSTERED","0","False","","11/10/2025 2:53:00 PM","",""
"KhuyenMai","PK__KhuyenMai__3631FF56","1","17","0","0","17","0","CLUSTERED","0","False","","","","11/10/2025 2:53:00 PM"
"TinhTP","PK_TinhTP_SauSatNhap","1","1","14","0","15","0","CLUSTERED","0","False","","9/10/2025 4:08:39 PM","","9/10/2025 4:08:22 PM"
"TNDSERV1","PK_TNDSERV1","1","1","14","0","15","0","CLUSTERED","0","False","","11/5/2025 3:08:36 PM","","7/21/2025 11:24:00 AM"
