"ObjectName","IndexName","index_id","Writes","Total Reads","Index Type","Fill Factor","has_filter","filter_definition","last_system_update","last_user_update"
"INVTSERV16","PK_INVTSERV16","1","3605","3734","CLUSTERED","0","False","","","11/10/2025 3:01:27 PM"
"TichLuyTrongNgay","PK_TichLuyTrongNgay","1","3576","191159","CLUSTERED","0","False","","","11/11/2025 2:09:42 PM"
"TichLuy","PK__TichLuy__1B7E091A","1","3569","7158","CLUSTERED","0","False","","","11/10/2025 3:01:27 PM"
"CTPhatSinh_KhuyenMaiPOS","PK_CTPhatSinh_KhuyenMaiPOS","1","3552","0","CLUSTERED","0","False","","","11/10/2025 3:01:27 PM"
"CTPhatSinh_KhuyenMaiPOS","IX_CTPhatSinh_KhuyenMaiPOS","2","3552","0","NONCLUSTERED","0","False","","","11/10/2025 3:01:27 PM"
"DiaChinhMoi","","0","324","1263","HEAP","0","False","","","8/27/2025 4:08:19 PM"
"QuanHuyen_","PK__QuanHuyen__4668671F","1","51","621","CLUSTERED","0","False","","","8/6/2025 2:57:13 PM"
"PhuongXa_","PK__PhuongXa__4850AF91","1","46","671","CLUSTERED","0","False","","","8/26/2025 3:57:33 PM"
"PhuongXa_DaXoa","PK__PhuongXa","1","43","48","CLUSTERED","0","False","","","8/26/2025 3:57:33 PM"
"DanhMucDiaChinh2025_DieuChinh","","0","27","105","HEAP","0","False","","","9/10/2025 3:20:23 PM"
"CTPhatSinh","PK__CTPhatSnh__12E8C319","1","26","38","CLUSTERED","0","False","","","11/10/2025 2:53:01 PM"
"CTPhatSinh","IX_CTPhatSinh","2","26","0","NONCLUSTERED","0","False","","","11/10/2025 2:53:01 PM"
"INVTSERV_HTX","PK_INVTSERV_HTX","1","20","29","CLUSTERED","0","False","","","10/2/2025 3:25:24 PM"
"PhuongXaMoi","","0","15","37","HEAP","0","False","","","7/29/2025 3:29:34 PM"
"CTDoanhSo","","0","9","3","HEAP","0","False","","","10/2/2025 3:25:24 PM"
"TichLuyTrongNgay","IX_TichLuyTrongNgay","2","5","2","NONCLUSTERED","0","False","","","11/11/2025 2:09:42 PM"
"TNDSERV16","PK_TNDSERV16","1","5","147","CLUSTERED","0","False","","","11/10/2025 2:45:52 PM"
"CauHinh_Tender_CKTM","","0","4","40","HEAP","0","False","","","11/10/2025 10:19:48 AM"
"PhuongXa_GM","","0","3","33","HEAP","0","False","","","9/9/2025 9:22:26 AM"
"QuanHuyen_GM","","0","2","57","HEAP","0","False","","","9/9/2025 11:02:20 AM"
"CauHinhKetNoi","PK_CauHinhKetNoi","1","2","36","CLUSTERED","0","False","","","9/10/2025 4:01:00 PM"
"INVTSERV26","PK_INVTSERV26","1","2","14","CLUSTERED","0","False","","","8/12/2025 2:08:53 PM"
"TNDSERV3","PK_TNDSERV3","1","2","14","CLUSTERED","0","False","","","7/25/2025 9:54:18 AM"
"DiaChinhMoi_TinhTP_SauSatNhap","PK__TinhTP__Moi","1","1","9","CLUSTERED","0","False","","","8/6/2025 2:19:12 PM"
"INVTSERV3","PK_INVTSERV3","1","1","14","CLUSTERED","0","False","","","7/25/2025 9:57:29 AM"
"TinhTP_GM","","0","1","58","HEAP","0","False","","","9/9/2025 9:22:26 AM"
"TNDSERV26","PK_TNDSERV26","1","1","19","CLUSTERED","0","False","","","8/12/2025 2:10:25 PM"
"INVTSERV10","PK_INVTSERV10","1","1","18","CLUSTERED","0","False","","","10/1/2025 2:15:00 PM"
"UpdateList","PK_UpdateList","1","1","39","CLUSTERED","0","False","","","11/18/2025 10:01:45 AM"
"DiaChinhMoi_QuanHuyen_SauSatNhap","PK__QuanHuyen__SauSatNhap","1","1","246","CLUSTERED","0","False","","","8/6/2025 3:29:55 PM"
"INVTSERV2","PK_INVTSERV2","1","0","9","CLUSTERED","0","False","","",""
"INVTSERV18","PK_INVTSERV18","1","0","8","CLUSTERED","0","False","","",""
"INVTSERV15","PK_INVTSERV15","1","0","8","CLUSTERED","0","False","","",""
"INVTSERV1","PK_INVTSERV1_1","1","0","9","CLUSTERED","0","False","","",""
