"Short Query Text","Execution Count","Total Logical Reads","Avg Logical Reads","Total Worker Time","Avg Worker Time","Total Elapsed Time","Avg Elapsed Time","Has Missing Index","Creation Time"
"select distinct OBJECT_NAME(sf.object_id),sf.objec","78","6708","86","360027","4615","368870","4729","0","12/11/2025 11:53:08 AM"
"select count(*) from ""Son_TEST_DCDR"".sys.objects  ","28","1120","40","51386","1835","51389","1835","0","12/11/2025 2:25:28 PM"
"select top 1 substring(convert(nvarchar(22),backup","28","308000","11000","4923708","175846","5011650","178987","0","12/11/2025 2:25:28 PM"
"select data_space_id, reservedpages = sum(a.total_","28","38304","1368","155236","5544","155892","5567","0","12/11/2025 2:25:28 PM"
"select ISNULL(mirroring_role,0) from sys.database_","28","56","2","1594","56","1595","56","0","12/11/2025 2:25:28 PM"
"(@1 nvarchar(4000))SELECT [name] [name],databasepr","28","3136","112","11763","420","11766","420","0","12/11/2025 2:25:28 PM"
"select ISNULL(low, -3) AS low from master.dbo.spt_","28","56","2","2228","79","2231","79","0","12/11/2025 2:25:28 PM"
"select physical_name, 'usage' = (case type when 1 ","28","56","2","2447","87","2449","87","0","12/11/2025 2:25:28 PM"
"select ISNULL(CAST(page_verify_option AS int), -3)","28","198","7","8174","291","8177","292","0","12/11/2025 2:25:28 PM"
"select data_space_id, SUM(CONVERT(dec(15),size)) f","28","56","2","3142","112","3145","112","0","12/11/2025 2:25:28 PM"
"select name, dbid, chsuid=substring(suser_sname(si","28","56","2","3805","135","3807","135","0","12/11/2025 2:25:28 PM"
"select file_id, file_guid, size, max_size, growth,","28","56","2","5903","210","5906","210","0","12/11/2025 2:25:28 PM"
"Select SUM( fileproperty(name, 'SpaceUsed')) From ","28","168","6","5835","208","5838","208","0","12/11/2025 2:25:28 PM"
"select ISNULL(CAST(is_read_only AS int), -3) AS is","28","310","11","11196","399","11201","400","0","12/11/2025 2:25:28 PM"
